Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors
2592,0.0,3.0,67.0,8368,1.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,7,5,2006,2007,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1689.0,1689.0,1.0,0.0,1.0,4.0,1689,0,0,1689,0.0,0.0,2,0,3,1,2.0,7,6.0,0,3.0,1.0,2007.0,0.0,2.0,433.0,5.0,5.0,2.0,100,39,0,0,0,0,3.0,4.0,1.0,0,4,2007,6.0,5.0,1,1,0,0,0,0,0,1,1689,3378.0,39,3850.0,0.0,2.0,1,2
2593,0.0,3.0,68.0,8298,1.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,8,5,2006,2007,3.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,583.0,6.0,0.0,963.0,1546.0,1.0,0.0,1.0,4.0,1564,0,0,1564,0.0,0.0,2,0,2,1,0.0,6,6.0,1,2.0,1.0,2207.0,2.0,2.0,502.0,5.0,5.0,2.0,132,0,0,0,0,0,3.0,4.0,1.0,0,9,2007,6.0,5.0,1,1,0,1,0,0,0,0,1564,3110.0,0,3612.0,0.0,2.0,1,2
2594,0.0,3.0,42.0,10331,1.0,1.0,3.0,3.0,0.0,1.0,0.0,23.0,2.0,2.0,0.0,2.0,7,7,1985,1985,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,215.0,1.0,80.0,970.0,1265.0,1.0,2.0,1.0,4.0,1240,0,0,1240,0.0,1.0,2,0,3,1,2.0,6,6.0,0,3.0,1.0,1985.0,3.0,2.0,528.0,5.0,5.0,2.0,232,0,0,0,0,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,0,0,0,0,1,1240,2505.0,0,3033.0,0.5,2.0,0,2
2595,0.0,3.0,57.2,6718,1.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,8,5,2001,2001,1.0,1.0,12.0,13.0,1.0,86.0,2.0,4.0,2.0,0.0,4.0,2.0,2.0,250.0,6.0,0.0,1017.0,1267.0,1.0,0.0,1.0,4.0,1312,0,0,1312,0.0,0.0,2,0,2,1,2.0,5,6.0,0,3.0,1.0,2001.0,3.0,2.0,471.0,5.0,5.0,2.0,256,28,0,0,0,0,3.0,4.0,1.0,0,1,2007,8.0,4.0,1,1,0,0,0,0,0,1,1312,2579.0,28,3078.0,0.0,2.0,0,2
2596,0.0,3.0,80.0,11305,1.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,8,5,2002,2002,3.0,1.0,12.0,13.0,1.0,886.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,1329.0,6.0,0.0,593.0,1922.0,1.0,0.0,1.0,4.0,1922,0,0,1922,1.0,0.0,2,0,2,1,2.0,6,6.0,1,0.0,1.0,2002.0,0.0,3.0,692.0,5.0,5.0,2.0,201,64,0,0,0,0,3.0,4.0,1.0,0,4,2007,8.0,4.0,1,1,0,1,0,0,0,1,1922,3844.0,64,4600.0,1.0,2.0,0,2
2597,0.0,3.0,65.13,7777,1.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,6,5,1996,1996,1.0,1.0,12.0,13.0,1.0,203.0,2.0,4.0,2.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,1491.0,1491.0,1.0,0.0,1.0,4.0,1491,0,0,1491,0.0,0.0,2,0,3,1,3.0,7,6.0,1,5.0,1.0,1996.0,0.0,2.0,571.0,5.0,5.0,2.0,0,35,0,0,0,0,3.0,4.0,1.0,0,11,2007,8.0,4.0,1,1,0,1,0,0,0,1,1491,2982.0,35,3588.0,0.0,2.0,0,2
2598,5.0,3.0,78.45,11800,1.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,5.0,7,5,2003,2004,1.0,1.0,12.0,13.0,1.0,94.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,766.0,6.0,0.0,356.0,1122.0,1.0,0.0,1.0,4.0,1146,1340,0,2486,1.0,0.0,3,1,5,1,2.0,10,6.0,1,2.0,3.0,2003.0,0.0,2.0,452.0,5.0,5.0,2.0,143,32,0,0,0,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,0,0,1,2486,3608.0,32,4092.0,1.0,3.5,1,3
2599,0.0,3.0,85.0,12633,1.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,3.0,3.0,0.0,2.0,10,5,2006,2007,3.0,1.0,8.0,8.0,1.0,242.0,0.0,4.0,2.0,0.0,4.0,1.0,6.0,0.0,6.0,0.0,1824.0,1824.0,1.0,0.0,1.0,4.0,1824,0,0,1824,0.0,0.0,2,0,3,1,0.0,8,6.0,1,2.0,1.0,2006.0,0.0,3.0,932.0,5.0,5.0,2.0,160,36,0,0,108,0,3.0,4.0,1.0,0,9,2007,6.0,5.0,1,1,0,1,0,0,0,1,1824,3648.0,144,4724.0,0.0,2.0,1,2
2600,0.0,3.0,200.0,43500,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,0.0,2.0,0.0,2.0,3,5,1953,1953,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2034,0,0,2034,0.0,0.0,1,0,2,1,3.0,9,2.0,0,3.0,0.0,1953.0,2.0,4.0,1041.0,5.0,5.0,0.0,483,266,0,0,0,561,3.0,0.0,1.0,0,6,2007,8.0,4.0,1,0,0,0,0,1,0,1,2034,2034.0,266,3341.0,0.0,1.0,0,1
2601,11.0,4.0,62.0,6710,1.0,1.0,0.0,3.0,0.0,3.0,0.0,11.0,2.0,2.0,4.0,6.0,6,5,1996,1997,1.0,1.0,12.0,13.0,1.0,134.0,3.0,4.0,2.0,0.0,4.0,0.0,5.0,16.0,2.0,904.0,0.0,920.0,1.0,0.0,1.0,4.0,936,0,0,936,2.0,0.0,0,1,0,1,3.0,3,6.0,0,3.0,1.0,1996.0,0.0,2.0,460.0,5.0,5.0,2.0,0,40,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,0,0,0,0,1,936,1856.0,40,2356.0,2.0,0.5,1,2
2602,13.0,4.0,21.0,1504,1.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,3.0,5.0,4,4,1972,1972,1.0,1.0,5.0,5.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,252.0,6.0,0.0,294.0,546.0,1.0,4.0,1.0,4.0,546,546,0,1092,0.0,0.0,1,1,3,1,3.0,5,6.0,0,3.0,1.0,1972.0,3.0,1.0,253.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,0,0,0,0,1,1092,1638.0,0,1891.0,0.0,1.5,0,3
2603,14.0,4.0,27.78,1533,1.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,3.0,7.0,4,5,1970,1970,1.0,1.0,5.0,5.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,0.0,2.0,503.0,6.0,0.0,27.0,530.0,1.0,4.0,1.0,4.0,530,462,0,992,1.0,0.0,1,0,2,1,3.0,4,6.0,0,3.0,3.0,1970.0,0.0,1.0,297.0,5.0,5.0,2.0,112,97,0,0,0,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,0,0,0,0,1,992,1522.0,97,1916.0,1.0,1.0,0,3
2604,13.0,4.0,21.0,1495,1.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,5.0,4,6,1970,1970,1.0,1.0,5.0,5.0,1.0,189.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,384.0,6.0,0.0,162.0,546.0,1.0,0.0,1.0,4.0,546,546,0,1092,0.0,0.0,1,1,3,1,3.0,5,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0,64,0,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,0,1,0,0,0,0,0,1,1092,1638.0,64,1702.0,0.0,1.5,0,3
2605,13.0,4.0,21.0,1890,1.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,3.0,5.0,4,3,1976,1976,1.0,1.0,5.0,5.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,546.0,546.0,1.0,0.0,1.0,4.0,546,546,0,1092,0.0,0.0,1,1,3,1,3.0,6,6.0,0,3.0,1.0,1976.0,3.0,1.0,286.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,1.0,1.0,0,4,2007,0.0,4.0,1,1,0,0,0,1,0,1,1092,1638.0,0,1924.0,0.0,1.5,0,3
2606,9.0,3.0,72.0,9129,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,6.0,5,5,1977,1977,1.0,1.0,9.0,10.0,1.0,144.0,3.0,4.0,2.0,2.0,4.0,0.0,2.0,923.0,6.0,0.0,0.0,923.0,1.0,4.0,1.0,4.0,1008,0,0,1008,1.0,0.0,1,0,1,1,2.0,4,6.0,1,1.0,1.0,1977.0,0.0,2.0,678.0,5.0,5.0,2.0,201,66,0,0,0,0,3.0,2.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,1,0,1,1008,1931.0,66,2675.0,1.0,1.0,0,2
2607,8.0,3.0,101.41,15957,1.0,1.0,0.0,2.0,0.0,0.0,1.0,11.0,2.0,2.0,0.0,7.0,6,6,1977,1977,1.0,1.0,6.0,10.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,1.0,2.0,1148.0,6.0,0.0,96.0,1244.0,1.0,4.0,1.0,4.0,1356,0,0,1356,2.0,0.0,2,0,3,1,3.0,6,6.0,1,5.0,1.0,1977.0,0.0,2.0,528.0,5.0,5.0,2.0,1424,0,0,0,0,0,3.0,2.0,1.0,0,9,2007,8.0,4.0,1,1,0,1,0,1,0,1,1356,2600.0,0,3128.0,2.0,2.0,0,2
2608,0.0,3.0,61.0,33983,1.0,1.0,0.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,5,6,1977,1994,1.0,1.0,9.0,10.0,3.0,0.0,3.0,1.0,2.0,4.0,4.0,2.0,0.0,1112.0,6.0,0.0,48.0,1160.0,1.0,4.0,1.0,4.0,1676,0,0,1676,1.0,0.0,1,1,3,1,2.0,6,4.0,2,5.0,1.0,1977.0,2.0,2.0,672.0,5.0,5.0,1.0,690,90,0,0,0,0,3.0,0.0,1.0,0,5,2007,8.0,4.0,1,1,0,1,0,1,0,1,1676,2836.0,90,3598.0,1.0,1.5,1,2
2609,5.0,3.0,68.0,8286,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,5.0,5,7,1977,1977,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,531.0,6.0,0.0,185.0,716.0,1.0,0.0,1.0,4.0,716,716,0,1432,1.0,0.0,1,1,3,1,3.0,6,6.0,1,2.0,1.0,1977.0,0.0,2.0,531.0,5.0,5.0,2.0,0,136,0,0,240,0,3.0,0.0,1.0,0,6,2007,8.0,4.0,1,1,0,1,0,1,0,1,1432,2148.0,376,3055.0,1.0,1.5,0,3
2610,9.0,3.0,50.0,6723,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,6.0,5,7,1971,1971,1.0,1.0,13.0,6.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,0.0,2.0,796.0,6.0,0.0,0.0,796.0,1.0,4.0,1.0,4.0,796,0,0,796,0.0,1.0,1,0,2,1,3.0,5,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,129,0,0,0,0,0,3.0,1.0,1.0,0,9,2007,8.0,4.0,0,1,0,0,0,1,0,1,796,1592.0,0,1592.0,0.5,1.0,0,2
2611,0.0,3.0,124.0,27697,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,4,3,1961,1961,5.0,1.0,9.0,10.0,2.0,198.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,811.0,6.0,0.0,585.0,1396.0,1.0,4.0,0.0,4.0,1608,0,0,1608,0.0,0.0,1,0,3,1,3.0,6,6.0,0,3.0,1.0,1961.0,3.0,1.0,444.0,5.0,1.0,2.0,152,38,0,0,0,0,3.0,4.0,1.0,0,11,2007,0.0,0.0,1,1,0,0,0,0,0,0,1608,3004.0,38,3486.0,0.0,1.0,0,2
2612,0.0,3.0,84.71,11000,1.0,1.0,1.0,3.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,2.0,5,6,1976,2003,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,1090.0,6.0,0.0,0.0,1090.0,1.0,4.0,1.0,4.0,1178,0,0,1178,1.0,0.0,1,1,3,1,3.0,6,6.0,0,3.0,1.0,1976.0,3.0,2.0,502.0,5.0,5.0,2.0,0,44,0,0,88,0,3.0,2.0,1.0,0,6,2007,8.0,4.0,1,1,0,0,0,1,0,1,1178,2268.0,132,2902.0,1.0,1.5,1,2
2613,0.0,3.0,65.0,11625,1.0,1.0,0.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,5,7,1983,1983,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,596.0,6.0,0.0,220.0,816.0,1.0,4.0,1.0,4.0,816,0,0,816,1.0,0.0,1,0,2,1,3.0,4,6.0,0,3.0,1.0,1983.0,0.0,1.0,264.0,5.0,5.0,2.0,330,0,0,0,0,0,3.0,2.0,1.0,0,5,2007,8.0,4.0,1,1,0,0,0,1,0,1,816,1632.0,0,1896.0,1.0,1.0,0,2
2614,0.0,3.0,62.0,10447,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,5,6,1984,1984,1.0,1.0,9.0,6.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,516.0,6.0,0.0,348.0,864.0,1.0,4.0,1.0,4.0,887,0,0,887,0.0,1.0,1,0,3,1,3.0,5,6.0,0,3.0,1.0,1984.0,2.0,1.0,288.0,5.0,5.0,2.0,140,0,0,0,0,0,3.0,4.0,1.0,0,12,2007,8.0,4.0,1,1,0,0,0,0,0,1,887,1751.0,0,2039.0,0.5,1.0,0,2
2615,0.0,3.0,77.6,11027,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6,5,1954,1954,3.0,1.0,13.0,14.0,4.0,28.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,468.0,5.0,539.0,171.0,1178.0,1.0,2.0,1.0,4.0,1293,0,0,1293,1.0,0.0,2,0,2,1,3.0,5,6.0,0,3.0,1.0,1954.0,2.0,2.0,452.0,5.0,5.0,2.0,280,0,0,0,0,0,3.0,4.0,1.0,0,5,2006,8.0,4.0,1,1,0,0,0,0,0,1,1293,2471.0,0,2923.0,1.0,2.0,0,2
2616,0.0,3.0,85.0,10533,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6,6,1956,1956,3.0,1.0,12.0,13.0,1.0,244.0,3.0,2.0,1.0,4.0,4.0,3.0,5.0,773.0,6.0,0.0,235.0,1008.0,1.0,4.0,1.0,4.0,1024,0,0,1024,1.0,0.0,1,0,2,1,2.0,5,6.0,2,5.0,1.0,1956.0,3.0,1.0,313.0,5.0,5.0,2.0,0,0,0,0,280,0,3.0,4.0,1.0,0,8,2006,8.0,4.0,1,1,0,1,0,0,0,1,1024,2032.0,280,2625.0,1.0,1.0,0,2
2617,0.0,3.0,90.13,11765,1.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5,5,1957,1957,1.0,1.0,13.0,14.0,4.0,302.0,3.0,4.0,1.0,4.0,4.0,2.0,5.0,1127.0,6.0,0.0,490.0,1617.0,1.0,1.0,1.0,4.0,1797,0,0,1797,0.0,0.0,1,1,3,1,3.0,7,6.0,1,5.0,1.0,1957.0,3.0,3.0,963.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,6,2006,8.0,4.0,1,1,0,1,0,0,0,1,1797,3414.0,0,4377.0,0.0,1.5,0,2
2618,0.0,3.0,73.03,39384,1.0,1.0,0.0,2.0,0.0,1.0,2.0,12.0,2.0,2.0,0.0,2.0,6,6,1957,1957,1.0,1.0,13.0,14.0,4.0,902.0,3.0,4.0,1.0,2.0,4.0,1.0,0.0,1110.0,6.0,0.0,595.0,1705.0,1.0,0.0,1.0,4.0,1390,0,0,1390,1.0,0.0,1,1,1,1,0.0,4,2.0,2,2.0,1.0,1957.0,3.0,2.0,550.0,5.0,5.0,2.0,0,189,0,0,0,0,3.0,4.0,1.0,0,10,2006,8.0,0.0,1,1,0,1,0,0,0,1,1390,3095.0,189,3834.0,1.0,1.5,0,2
2619,0.0,3.0,90.0,11727,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,7,6,1969,1969,1.0,1.0,6.0,6.0,1.0,434.0,3.0,2.0,1.0,4.0,4.0,2.0,6.0,0.0,6.0,0.0,1851.0,1851.0,1.0,2.0,1.0,4.0,1851,0,0,1851,0.0,0.0,2,0,3,1,3.0,8,6.0,1,5.0,1.0,1969.0,0.0,2.0,506.0,5.0,5.0,2.0,0,146,0,0,0,0,3.0,4.0,1.0,0,3,2006,8.0,4.0,1,1,0,1,0,0,0,1,1851,3702.0,146,4354.0,0.0,2.0,0,2
2620,5.0,3.0,60.0,8238,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6,5,1997,1998,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,700.0,6.0,0.0,113.0,813.0,1.0,0.0,1.0,4.0,813,712,0,1525,1.0,0.0,2,1,3,1,3.0,6,6.0,1,5.0,1.0,1997.0,0.0,2.0,400.0,5.0,5.0,2.0,421,72,0,0,0,0,3.0,4.0,1.0,0,5,2006,8.0,4.0,1,1,0,1,0,0,0,1,1525,2338.0,72,2810.0,1.0,2.5,1,3
2621,5.0,3.0,97.23,13041,1.0,1.0,1.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6,5,1995,1995,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,781.0,781.0,1.0,2.0,1.0,4.0,781,890,0,1671,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5.0,1.0,1995.0,0.0,2.0,423.0,5.0,5.0,2.0,0,84,0,0,0,0,3.0,4.0,1.0,0,2,2006,8.0,4.0,1,1,0,1,0,0,0,1,1671,2452.0,84,2959.0,0.0,2.5,0,3
2622,5.0,3.0,54.0,9783,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6,5,1996,1996,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,821.0,821.0,1.0,2.0,1.0,4.0,821,955,0,1776,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5.0,3.0,1996.0,0.0,2.0,443.0,5.0,5.0,2.0,286,116,0,0,0,0,3.0,4.0,1.0,0,5,2006,8.0,4.0,1,1,0,1,0,0,0,1,1776,2597.0,116,3156.0,0.0,2.5,0,3
2623,5.0,3.0,50.0,13128,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,5.0,8,5,2005,2005,1.0,1.0,12.0,13.0,1.0,216.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1074.0,1074.0,1.0,0.0,1.0,4.0,1074,990,0,2064,0.0,0.0,2,1,4,1,2.0,7,6.0,1,2.0,1.0,2005.0,0.0,2.0,527.0,5.0,5.0,2.0,0,119,0,0,0,0,3.0,4.0,1.0,0,1,2006,8.0,4.0,1,1,0,1,0,0,0,1,2064,3138.0,119,3784.0,0.0,2.5,0,3
2624,5.0,3.0,42.0,13751,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,5.0,7,5,2005,2006,1.0,1.0,12.0,13.0,1.0,248.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,60.0,6.0,0.0,1640.0,1700.0,1.0,0.0,1.0,4.0,1700,512,0,2212,1.0,0.0,2,1,3,1,2.0,9,6.0,1,2.0,1.0,2006.0,0.0,3.0,773.0,5.0,5.0,2.0,237,38,0,0,115,0,3.0,4.0,1.0,0,5,2006,6.0,5.0,1,1,0,1,0,0,0,1,2212,3912.0,153,4838.0,1.0,2.5,1,3
2625,13.0,3.0,68.0,13108,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,5.0,8,5,1994,1994,1.0,1.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,2062.0,2062.0,1.0,0.0,1.0,4.0,2079,608,0,2687,0.0,0.0,2,1,4,1,2.0,9,6.0,0,3.0,1.0,1994.0,0.0,2.0,618.0,5.0,5.0,2.0,168,12,0,0,0,0,3.0,4.0,1.0,0,12,2006,8.0,4.0,1,1,0,0,0,0,0,1,2687,4749.0,12,5379.0,0.0,2.5,0,3
2626,0.0,3.0,70.2,8076,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,6,6,1993,1994,1.0,1.0,6.0,6.0,1.0,112.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,705.0,6.0,0.0,455.0,1160.0,1.0,2.0,1.0,4.0,1169,0,0,1169,0.0,1.0,2,0,3,1,3.0,6,6.0,1,5.0,1.0,1993.0,0.0,2.0,402.0,5.0,5.0,2.0,0,26,0,0,144,0,3.0,2.0,1.0,0,7,2006,8.0,4.0,1,1,0,1,0,1,0,1,1169,2329.0,170,2901.0,0.5,2.0,1,2
2627,11.0,3.0,30.0,3701,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,2.0,8,5,1987,1987,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1191.0,1191.0,1.0,4.0,1.0,4.0,1204,0,0,1204,0.0,0.0,2,0,2,1,3.0,5,6.0,0,3.0,1.0,1987.0,2.0,2.0,461.0,5.0,5.0,2.0,120,70,0,0,0,0,3.0,4.0,1.0,0,8,2006,8.0,4.0,1,1,0,0,0,0,0,1,1204,2395.0,70,2926.0,0.0,2.0,0,2
2628,5.0,3.0,59.0,16023,1.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,5.0,9,5,2005,2006,3.0,1.0,12.0,13.0,1.0,600.0,2.0,0.0,2.0,0.0,4.0,1.0,2.0,1218.0,6.0,0.0,180.0,1398.0,1.0,0.0,1.0,4.0,1414,1384,0,2798,1.0,0.0,3,1,3,1,0.0,11,6.0,1,2.0,3.0,2005.0,0.0,3.0,670.0,5.0,5.0,2.0,182,37,0,0,0,0,3.0,4.0,1.0,0,3,2006,6.0,5.0,1,1,0,1,0,0,0,1,2798,4196.0,37,4903.0,1.0,3.5,1,3
2629,5.0,3.0,60.0,18062,1.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,5.0,10,5,2006,2006,3.0,1.0,5.0,5.0,1.0,662.0,0.0,4.0,2.0,0.0,4.0,1.0,6.0,0.0,6.0,0.0,1528.0,1528.0,1.0,0.0,1.0,4.0,1528,1862,0,3390,0.0,0.0,3,1,5,1,0.0,10,6.0,1,0.0,3.0,2006.0,0.0,3.0,758.0,5.0,5.0,2.0,204,34,0,0,0,0,3.0,4.0,1.0,0,9,2006,6.0,5.0,1,1,0,1,0,0,0,1,3390,4918.0,34,5710.0,0.0,3.5,0,3
2630,5.0,3.0,63.0,12292,1.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,5.0,9,5,2006,2006,3.0,1.0,12.0,13.0,1.0,184.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,205.0,6.0,0.0,889.0,1094.0,1.0,0.0,1.0,4.0,1102,1371,0,2473,0.0,0.0,2,1,4,1,2.0,11,6.0,1,2.0,3.0,2006.0,0.0,3.0,675.0,5.0,5.0,2.0,246,39,0,0,0,0,3.0,4.0,1.0,0,7,2006,6.0,5.0,1,1,0,1,0,0,0,1,2473,3567.0,39,4281.0,0.0,2.5,0,3
2631,5.0,3.0,82.0,16052,1.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,5.0,10,5,2006,2006,3.0,1.0,12.0,13.0,4.0,734.0,0.0,4.0,2.0,0.0,4.0,3.0,2.0,1206.0,6.0,0.0,644.0,1850.0,1.0,0.0,1.0,4.0,1850,848,0,2698,1.0,0.0,2,1,4,1,0.0,11,6.0,1,2.0,1.0,2006.0,2.0,3.0,736.0,5.0,5.0,2.0,250,0,0,0,0,0,3.0,4.0,1.0,0,7,2006,6.0,5.0,1,1,0,1,0,0,0,1,2698,4548.0,0,5284.0,1.0,2.5,0,3
2632,5.0,3.0,92.0,15922,1.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,2.0,2.0,0.0,5.0,9,5,2005,2006,3.0,1.0,12.0,13.0,1.0,550.0,2.0,4.0,2.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,1390.0,1390.0,1.0,0.0,1.0,4.0,1390,1405,0,2795,0.0,0.0,3,1,4,1,0.0,10,6.0,1,2.0,3.0,2005.0,0.0,3.0,660.0,5.0,5.0,2.0,272,102,0,0,0,0,3.0,4.0,1.0,0,1,2006,6.0,5.0,1,1,0,1,0,0,0,1,2795,4185.0,102,4947.0,0.0,3.5,1,3
